GPU: NVIDIA H200
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100
Library Versions:
  torch: 2.9.1+cu128 | fla: 0.5.0 | flashinfer: 0.6.9 | tilelang: 0.1.8
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.310ms     1.657ms     0.910ms     2.93x    5.34x
397B/122B TP8    1x16384               2     8       0.184ms     0.832ms     0.465ms     2.53x    4.52x
397B/122B TP8    1x8192                2     8       0.122ms     0.420ms     0.578ms     4.74x    3.45x
397B/122B TP8    1x4096                2     8       0.107ms     0.215ms     0.277ms     2.59x    2.01x
397B/122B TP8    1x2048                2     8       0.106ms     0.114ms     0.261ms     2.46x    1.07x
397B/122B TP8    28672+4096            2     8       0.304ms     1.449ms     0.841ms     2.77x    4.77x
397B/122B TP8    24576+8192            2     8       0.300ms     1.243ms     0.766ms     2.55x    4.15x
397B/122B TP8    16384+16384           2     8       0.292ms     0.831ms     0.623ms     2.13x    2.84x
397B/122B TP8    8192+24576            2     8       0.298ms     1.241ms     0.766ms     2.57x    4.16x
397B/122B TP8    4096+28672            2     8       0.304ms     1.447ms     0.841ms     2.76x    4.75x
397B/122B TP8    12288+4096            2     8       0.180ms     0.626ms     0.391ms     2.17x    3.48x
397B/122B TP8    6144+2048             2     8       0.118ms     0.317ms     0.263ms     2.23x    2.70x
397B/122B TP8    4096+4096             2     8       0.115ms     0.215ms     0.262ms     2.27x    1.86x
397B/122B TP8    2048+6144             2     8       0.118ms     0.317ms     0.276ms     2.35x    2.70x
397B/122B TP8    1024+7168             2     8       0.120ms     0.368ms     0.263ms     2.19x    3.06x
397B/122B TP8    8192x4                2     8       0.274ms     0.401ms     0.477ms     1.74x    1.46x
397B/122B TP8    4096x8                2     8       0.203ms     0.205ms     0.481ms     2.37x    1.01x
397B/122B TP8    2048x4                2     8       0.109ms     0.110ms     0.268ms     2.46x    1.01x
397B/122B TP8    1024x8                2     8       0.065ms     0.063ms     0.273ms     4.17x    0.95x

397B/122B TP4    1x32768               4    16       0.485ms     1.655ms     1.250ms     2.58x    3.41x
397B/122B TP4    1x16384               4    16       0.292ms     0.832ms     0.630ms     2.16x    2.85x
397B/122B TP4    1x8192                4    16       0.178ms     0.420ms     0.325ms     1.83x    2.37x
397B/122B TP4    1x4096                4    16       0.115ms     0.215ms     0.290ms     2.51x    1.86x
397B/122B TP4    1x2048                4    16       0.108ms     0.114ms     0.275ms     2.54x    1.05x
397B/122B TP4    28672+4096            4    16       0.477ms     1.440ms     1.178ms     2.47x    3.02x
397B/122B TP4    24576+8192            4    16       0.474ms     1.222ms     1.100ms     2.32x    2.58x
397B/122B TP4    16384+16384           4    16       0.469ms     0.789ms     0.947ms     2.02x    1.68x
397B/122B TP4    8192+24576            4    16       0.470ms     1.192ms     1.099ms     2.34x    2.53x
397B/122B TP4    4096+28672            4    16       0.474ms     1.394ms     1.175ms     2.48x    2.94x
397B/122B TP4    12288+4096            4    16       0.281ms     0.616ms     0.549ms     1.95x    2.19x
397B/122B TP4    6144+2048             4    16       0.175ms     0.312ms     0.292ms     1.67x    1.78x
397B/122B TP4    4096+4096             4    16       0.173ms     0.207ms     0.263ms     1.52x    1.19x
397B/122B TP4    2048+6144             4    16       0.175ms     0.306ms     0.294ms     1.67x    1.75x
397B/122B TP4    1024+7168             4    16       0.177ms     0.359ms     0.307ms     1.74x    2.03x
397B/122B TP4    8192x4                4    16       0.388ms     0.400ms     0.949ms     2.45x    1.03x
397B/122B TP4    4096x8                4    16       0.311ms     0.210ms     0.954ms     3.07x    0.68x
397B/122B TP4    2048x4                4    16       0.114ms     0.110ms     0.264ms     2.32x    0.97x
397B/122B TP4    1024x8                4    16       0.097ms     0.066ms     0.280ms     2.88x    0.68x

397B/122B TP2    1x32768               8    32       0.866ms     1.567ms     1.894ms     2.19x    1.81x
397B/122B TP2    1x16384               8    32       0.468ms     0.789ms     0.926ms     1.98x    1.69x
397B/122B TP2    1x8192                8    32       0.275ms     0.401ms     0.479ms     1.74x    1.46x
397B/122B TP2    1x4096                8    32       0.175ms     0.207ms     0.273ms     1.56x    1.18x
397B/122B TP2    1x2048                8    32       0.116ms     0.110ms     0.308ms     2.66x    0.96x
397B/122B TP2    28672+4096            8    32       0.841ms     1.374ms     1.893ms     2.25x    1.63x
397B/122B TP2    24576+8192            8    32       0.846ms     1.178ms     1.891ms     2.24x    1.39x
397B/122B TP2    16384+16384           8    32       0.752ms     0.789ms     1.897ms     2.52x    1.05x
397B/122B TP2    8192+24576            8    32       0.842ms     1.182ms     1.893ms     2.25x    1.40x
397B/122B TP2    4096+28672            8    32       0.843ms     1.378ms     1.899ms     2.25x    1.63x
397B/122B TP2    12288+4096            8    32       0.468ms     0.597ms     0.928ms     1.98x    1.28x
397B/122B TP2    6144+2048             8    32       0.271ms     0.305ms     0.506ms     1.87x    1.13x
397B/122B TP2    4096+4096             8    32       0.206ms     0.206ms     0.482ms     2.34x    1.00x
397B/122B TP2    2048+6144             8    32       0.269ms     0.305ms     0.483ms     1.79x    1.13x
397B/122B TP2    1024+7168             8    32       0.277ms     0.354ms     0.480ms     1.73x    1.27x
397B/122B TP2    8192x4                8    32       0.596ms     0.405ms     1.894ms     3.18x    0.68x
397B/122B TP2    4096x8                8    32       0.601ms     0.409ms     1.904ms     3.17x    0.68x
397B/122B TP2    2048x4                8    32       0.172ms     0.115ms     0.486ms     2.83x    0.67x
397B/122B TP2    1024x8                8    32       0.180ms     0.124ms     0.504ms     2.80x    0.69x

397B/122B TP1    1x32768              16    64       1.494ms     1.563ms     3.336ms     2.23x    1.05x
397B/122B TP1    1x16384              16    64       0.762ms     0.790ms     1.608ms     2.11x    1.04x
397B/122B TP1    1x8192               16    64       0.393ms     0.397ms     0.815ms     2.07x    1.01x
397B/122B TP1    1x4096               16    64       0.209ms     0.206ms     0.430ms     2.06x    0.99x
397B/122B TP1    1x2048               16    64       0.117ms     0.111ms     0.276ms     2.37x    0.95x
397B/122B TP1    28672+4096           16    64       1.719ms     1.374ms     3.341ms     1.94x    0.80x
397B/122B TP1    24576+8192           16    64       1.530ms     1.179ms     3.341ms     2.18x    0.77x
397B/122B TP1    16384+16384          16    64       1.168ms     0.804ms     3.367ms     2.88x    0.69x
397B/122B TP1    8192+24576           16    64       1.539ms     1.232ms     3.352ms     2.18x    0.80x
397B/122B TP1    4096+28672           16    64       1.723ms     1.453ms     3.353ms     1.95x    0.84x
397B/122B TP1    12288+4096           16    64       0.781ms     0.596ms     1.606ms     2.06x    0.76x
397B/122B TP1    6144+2048            16    64       0.406ms     0.305ms     0.822ms     2.02x    0.75x
397B/122B TP1    4096+4096            16    64       0.318ms     0.209ms     0.823ms     2.59x    0.66x
397B/122B TP1    2048+6144            16    64       0.406ms     0.317ms     0.825ms     2.03x    0.78x
397B/122B TP1    1024+7168            16    64       0.454ms     0.371ms     0.825ms     1.82x    0.82x
397B/122B TP1    8192x4               16    64       1.170ms     0.800ms     3.361ms     2.87x    0.68x
397B/122B TP1    4096x8               16    64       1.191ms     0.819ms     3.411ms     2.86x    0.69x
397B/122B TP1    2048x4               16    64       0.324ms     0.219ms     0.837ms     2.58x    0.67x
397B/122B TP1    1024x8               16    64       0.344ms     0.239ms     0.868ms     2.52x    0.70x

35B/9B/4B TP1    1x32768              16    32       0.871ms     1.567ms     1.908ms     2.19x    1.80x
